Predicted,Target
28.83686964058404,32.82
28.836863844894836,32.71
28.83686306067324,32.24
28.836864154902322,32.72
28.87326301913856,35.84
28.873257223449357,36.57
28.87325643922776,36.06
28.873257533456837,35.69
28.86096160485829,32.48
28.860955809169084,32.74
28.860955024947486,32.13
28.860956119176564,31.64
28.889324328654723,28.95
28.88931853296552,29.49
28.889317748743924,28.64
28.889318842973,28.01
28.91768706835099,41.64
28.91768127266178,43.1
28.917680488440187,42.74
28.917681582669267,41.92
28.98671394612396,40.78
28.98670815043475,40.15
28.986707366213153,40.57
28.98670846044223,40.42
15.068094652708716,14.54
15.06808885701951,14.45
15.068088072797917,14.18
15.068089167026995,14.5
15.09645739240498,14.7
15.096451596715774,14.66
15.096450812494176,14.4
15.096451906723258,14.71
15.12482014800107,14.75
15.124814352311862,14.71
15.124813568090264,14.33
15.124814662319347,14.62
15.153182887697334,15.34
15.153177092008125,15.29
15.153176307786529,15.09
15.153177402015611,15.3
15.181545643293422,19.2
15.181539847604213,18.88
15.181539063382619,18.9
15.1815401576117,19.12
15.209908398889512,16.76
15.209902603200305,17.23
15.209901818978711,17.26
15.20990291320779,17.15
28.83685875052919,32.82
28.836852954839976,32.69
28.836852170618386,32.23
28.836853264847463,32.75
28.873252129083703,34.24
28.873246333394498,34.95
28.873245549172903,35.05
28.87324664340198,34.29
28.860950714803433,31.28
28.86094491911423,32.12
28.860944134892634,32.05
28.860945229121707,31.84
28.88931343859987,28.67
28.889307642910662,29.67
28.889306858689068,29.47
28.889307952918145,28.91
28.917676178296134,41.26
28.91767038260693,41.3
28.91766959838533,42.49
28.91767069261441,42.08
28.9867030560691,39.32
28.986697260379895,39.84
28.9866964761583,38.89
28.986697570387378,39.68
15.068083762653863,13.97
15.068077966964655,14.22
15.068077182743059,14.1
15.06807827697214,13.78
15.096446502350124,14.07
15.096440706660918,14.03
15.096439922439323,13.94
15.096441016668402,13.86
15.124809257946215,14.32
15.124803462257006,14.56
15.124802678035413,14.33
15.124803772264492,14.08
15.153171997642477,15.16
15.15316620195327,15.18
15.153165417731675,14.72
15.153166511960755,14.9
15.181534753238566,18.48
15.181528957549359,18.71
15.181528173327765,18.48
15.181529267556844,18.46
15.209897508834656,16.47
15.20989171314545,16.35
15.209890928923853,16.55
15.209892023152934,16.74
28.944891939232228,32.85
28.94488614354303,32.67
28.94488535932143,32.21
28.94488645355051,32.74
28.98128531778675,36.45
28.981279522097545,35.73
28.98127873787595,35.4
28.98127983210503,36.57
28.96898390350648,32.38
28.96897810781727,31.66
28.968977323595674,32.15
28.968978417824758,32.75
28.997346627302917,28.93
28.997340831613712,28.05
28.997340047392115,28.64
28.99734114162119,29.52
29.02570936699918,42.77
29.025703571309972,41.73
29.025702787088374,41.32
29.025703881317455,42.96
29.09473624477215,40.68
29.094730449082945,40.4
29.09472966486135,40.6
29.09473075909043,40.11
15.176116951356907,14.37
15.1761111556677,14.48
15.176110371446102,14.32
15.176111465675184,14.44
15.20447969105317,14.6
15.20447389536396,14.7
15.204473111142367,14.47
15.204474205371447,14.66
15.232842446649258,14.54
15.232836650960051,14.62
15.232835866738457,14.53
15.232836960967536,14.71
15.261205186345522,15.34
15.261199390656316,15.29
15.261198606434718,15.09
15.2611997006638,15.3
15.289567941941613,19.06
15.289562146252406,19.13
15.289561362030808,19.0
15.28956245625989,18.84
15.317930697537701,16.44
15.317924901848494,16.9
15.317924117626896,16.94
15.317925211855979,16.77
28.83686187902409,32.84
28.836856083334883,32.72
28.83685529911329,32.21
28.836856393342366,32.73
28.87325525757861,35.67
28.873249461889404,35.01
28.873248677667807,34.72
28.873249771896887,35.24
28.860953843298336,32.31
28.86094804760913,31.81
28.860947263387537,31.12
28.860948357616614,32.06
28.889316567094774,30.0
28.88931077140557,29.5
28.88930998718397,29.06
28.889311081413055,29.92
28.917679306791037,42.11
28.91767351110183,41.96
28.917672726880237,41.09
28.917673821109315,40.79
28.98670618456401,38.82
28.9867003888748,39.72
28.986699604653204,39.31
28.98670069888228,39.86
15.068086891148766,14.41
15.068081095459556,14.19
15.068080311237962,14.17
15.06808140546704,14.39
15.096449630845028,12.43
15.09644383515582,12.63
15.096443050934223,12.76
15.096444145163307,12.42
15.124812386441118,14.12
15.124806590751911,14.28
15.124805806530313,14.37
15.124806900759395,14.21
15.15317512613738,14.96
15.153169330448172,14.92
15.15316854622658,14.92
15.153169640455658,15.16
15.181537881733469,17.69
15.181532086044262,18.19
15.18153130182267,18.16
15.181532396051749,17.88
15.209900637329559,16.54
15.209894841640352,16.44
15.209894057418754,16.48
15.209895151647837,16.64
