Predicted,Target
29.45036493410813,15.55
29.45036493410813,15.55
29.45036493410813,15.55
29.45036493410813,15.55
29.483969945965118,20.84
29.483969945965118,21.46
29.483969945965118,20.71
29.483969945965118,19.68
29.502540489872096,19.5
29.502540489872096,19.95
29.502540489872096,19.34
29.502540489872096,18.31
29.518753649807763,17.05
29.518753649807763,17.41
29.518753649807763,16.95
29.518753649807763,15.98
29.534966823312608,28.52
29.534966823312608,29.9
29.534966823312608,29.63
29.534966823312608,28.75
29.548822612846138,24.77
29.548822612846138,23.93
29.548822612846138,24.77
29.548822612846138,23.93
15.171803025267224,6.07
15.171803025267224,6.05
15.171803025267224,6.01
15.171803025267224,6.04
15.188016198772067,6.37
15.188016198772067,6.4
15.188016198772067,6.37
15.188016198772067,6.4
15.20422938584609,6.85
15.20422938584609,6.79
15.20422938584609,6.77
15.20422938584609,6.81
15.22044255935094,7.18
15.22044255935094,7.1
15.22044255935094,7.1
15.22044255935094,7.1
15.236655746424963,10.85
15.236655746424963,10.54
15.236655746424963,10.77
15.236655746424963,10.56
15.252868933498988,8.6
15.252868933498988,8.49
15.252868933498988,8.45
15.252868933498988,8.5
29.45036493410813,24.58
29.45036493410813,24.63
29.45036493410813,24.63
29.45036493410813,24.59
29.483969945965118,29.03
29.483969945965118,29.87
29.483969945965118,29.14
29.483969945965118,28.09
29.502540489872096,26.28
29.502540489872096,26.91
29.502540489872096,26.37
29.502540489872096,25.27
29.518753649807763,23.53
29.518753649807763,24.03
29.518753649807763,23.54
29.518753649807763,22.58
29.534966823312608,35.56
29.534966823312608,37.12
29.534966823312608,36.9
29.534966823312608,35.94
29.548822612846138,32.96
29.548822612846138,32.12
29.548822612846138,32.94
29.548822612846138,32.21
15.171803025267224,10.36
15.171803025267224,10.43
15.171803025267224,10.36
15.171803025267224,10.39
15.188016198772067,10.71
15.188016198772067,10.8
15.188016198772067,10.7
15.188016198772067,10.75
15.20422938584609,11.11
15.20422938584609,11.13
15.20422938584609,11.09
15.20422938584609,11.16
15.22044255935094,11.68
15.22044255935094,11.69
15.22044255935094,11.7
15.22044255935094,11.69
15.236655746424963,15.41
15.236655746424963,15.2
15.236655746424963,15.42
15.236655746424963,15.21
15.252868933498988,12.96
15.252868933498988,12.97
15.252868933498988,12.93
15.252868933498988,13.02
29.45036493410813,24.29
29.45036493410813,24.31
29.45036493410813,24.13
29.45036493410813,24.25
29.483969945965118,28.88
29.483969945965118,29.68
29.483969945965118,28.83
29.483969945965118,27.9
29.502540489872096,26.48
29.502540489872096,27.02
29.502540489872096,26.33
29.502540489872096,25.36
29.518753649807763,23.75
29.518753649807763,24.23
29.518753649807763,23.67
29.518753649807763,22.79
29.534966823312608,35.65
29.534966823312608,37.26
29.534966823312608,36.97
29.534966823312608,36.03
29.548822612846138,33.16
29.548822612846138,32.4
29.548822612846138,33.12
29.548822612846138,32.41
15.171803025267224,10.42
15.171803025267224,10.46
15.171803025267224,10.32
15.171803025267224,10.45
15.188016198772067,10.64
15.188016198772067,10.72
15.188016198772067,10.55
15.188016198772067,10.68
15.20422938584609,11.45
15.20422938584609,11.46
15.20422938584609,11.32
