Predicted,Target
29.45036493410813,32.82
29.45036493410813,32.71
29.45036493410813,32.24
29.45036493410813,32.72
29.483969945965118,35.84
29.483969945965118,36.57
29.483969945965118,36.06
29.483969945965118,35.69
29.502540489872096,32.48
29.502540489872096,32.74
29.502540489872096,32.13
29.502540489872096,31.64
29.518753649807763,28.95
29.518753649807763,29.49
29.518753649807763,28.64
29.518753649807763,28.01
29.534966823312608,41.64
29.534966823312608,43.1
29.534966823312608,42.74
29.534966823312608,41.92
29.548822612846138,40.78
29.548822612846138,40.15
29.548822612846138,40.57
29.548822612846138,40.42
15.171803025267224,14.54
15.171803025267224,14.45
15.171803025267224,14.18
15.171803025267224,14.5
15.188016198772067,14.7
15.188016198772067,14.66
15.188016198772067,14.4
15.188016198772067,14.71
15.20422938584609,14.75
15.20422938584609,14.71
15.20422938584609,14.33
15.20422938584609,14.62
15.22044255935094,15.34
15.22044255935094,15.29
15.22044255935094,15.09
15.22044255935094,15.3
15.236655746424963,19.2
15.236655746424963,18.88
15.236655746424963,18.9
15.236655746424963,19.12
15.252868933498988,16.76
15.252868933498988,17.23
15.252868933498988,17.26
15.252868933498988,17.15
29.45036493410813,32.82
29.45036493410813,32.69
29.45036493410813,32.23
29.45036493410813,32.75
29.483969945965118,34.24
29.483969945965118,34.95
29.483969945965118,35.05
29.483969945965118,34.29
29.502540489872096,31.28
29.502540489872096,32.12
29.502540489872096,32.05
29.502540489872096,31.84
29.518753649807763,28.67
29.518753649807763,29.67
29.518753649807763,29.47
29.518753649807763,28.91
29.534966823312608,41.26
29.534966823312608,41.3
29.534966823312608,42.49
29.534966823312608,42.08
29.548822612846138,39.32
29.548822612846138,39.84
29.548822612846138,38.89
29.548822612846138,39.68
15.171803025267224,13.97
15.171803025267224,14.22
15.171803025267224,14.1
15.171803025267224,13.78
15.188016198772067,14.07
15.188016198772067,14.03
15.188016198772067,13.94
15.188016198772067,13.86
15.20422938584609,14.32
15.20422938584609,14.56
15.20422938584609,14.33
15.20422938584609,14.08
15.22044255935094,15.16
15.22044255935094,15.18
15.22044255935094,14.72
15.22044255935094,14.9
15.236655746424963,18.48
15.236655746424963,18.71
15.236655746424963,18.48
15.236655746424963,18.46
15.252868933498988,16.47
15.252868933498988,16.35
15.252868933498988,16.55
15.252868933498988,16.74
29.45036493410813,32.85
29.45036493410813,32.67
29.45036493410813,32.21
29.45036493410813,32.74
29.483969945965118,36.45
29.483969945965118,35.73
29.483969945965118,35.4
29.483969945965118,36.57
29.502540489872096,32.38
29.502540489872096,31.66
29.502540489872096,32.15
29.502540489872096,32.75
29.518753649807763,28.93
29.518753649807763,28.05
29.518753649807763,28.64
29.518753649807763,29.52
29.534966823312608,42.77
29.534966823312608,41.73
29.534966823312608,41.32
29.534966823312608,42.96
29.548822612846138,40.68
29.548822612846138,40.4
29.548822612846138,40.6
29.548822612846138,40.11
15.171803025267224,14.37
15.171803025267224,14.48
15.171803025267224,14.32
15.171803025267224,14.44
15.188016198772067,14.6
15.188016198772067,14.7
15.188016198772067,14.47
15.188016198772067,14.66
15.20422938584609,14.54
15.20422938584609,14.62
15.20422938584609,14.53
15.20422938584609,14.71
15.22044255935094,15.34
15.22044255935094,15.29
15.22044255935094,15.09
15.22044255935094,15.3
15.236655746424963,19.06
15.236655746424963,19.13
15.236655746424963,19.0
15.236655746424963,18.84
15.252868933498988,16.44
15.252868933498988,16.9
15.252868933498988,16.94
15.252868933498988,16.77
29.45036493410813,32.84
29.45036493410813,32.72
29.45036493410813,32.21
29.45036493410813,32.73
29.483969945965118,35.67
29.483969945965118,35.01
29.483969945965118,34.72
29.483969945965118,35.24
29.502540489872096,32.31
29.502540489872096,31.81
29.502540489872096,31.12
29.502540489872096,32.06
29.518753649807763,30.0
29.518753649807763,29.5
29.518753649807763,29.06
29.518753649807763,29.92
29.534966823312608,42.11
29.534966823312608,41.96
29.534966823312608,41.09
29.534966823312608,40.79
29.548822612846138,38.82
29.548822612846138,39.72
29.548822612846138,39.31
29.548822612846138,39.86
15.171803025267224,14.41
15.171803025267224,14.19
15.171803025267224,14.17
15.171803025267224,14.39
15.188016198772067,12.43
15.188016198772067,12.63
15.188016198772067,12.76
15.188016198772067,12.42
15.20422938584609,14.12
15.20422938584609,14.28
15.20422938584609,14.37
15.20422938584609,14.21
15.22044255935094,14.96
15.22044255935094,14.92
15.22044255935094,14.92
15.22044255935094,15.16
15.236655746424963,17.69
15.236655746424963,18.19
15.236655746424963,18.16
15.236655746424963,17.88
15.252868933498988,16.54
15.252868933498988,16.44
15.252868933498988,16.48
15.252868933498988,16.64
