Predicted,Target
29.502540489872096,26.89
29.502540489872096,32.31
15.252868933498988,15.09
15.171803025267224,14.44
15.188016198772067,10.72
15.20422938584609,14.33
15.252868933498988,14.16
15.22044255935094,13.17
15.188016198772067,14.07
15.252868933498988,12.59
29.534966823312608,42.62
29.483969945965118,29.83
29.45036493410813,32.23
15.252868933498988,12.8
29.548822612846138,40.68
15.236655746424963,15.12
29.548822612846138,32.38
29.548822612846138,38.82
29.45036493410813,32.69
15.236655746424963,18.46
15.22044255935094,12.92
15.252868933498988,14.33
29.534966823312608,39.83
29.502540489872096,32.48
29.45036493410813,32.71
29.45036493410813,24.23
29.483969945965118,29.01
15.22044255935094,11.34
15.252868933498988,16.44
15.236655746424963,16.86
15.188016198772067,12.29
15.22044255935094,15.3
29.518753649807763,22.58
29.518753649807763,23.84
15.171803025267224,10.39
15.20422938584609,11.49
15.188016198772067,14.71
29.548822612846138,36.86
15.20422938584609,12.67
15.171803025267224,10.35
15.188016198772067,14.6
15.22044255935094,11.42
29.548822612846138,32.21
15.171803025267224,10.34
15.252868933498988,13.91
15.236655746424963,16.66
15.252868933498988,14.61
15.236655746424963,15.32
15.188016198772067,10.7
29.518753649807763,27.27
29.534966823312608,35.78
15.252868933498988,16.74
15.20422938584609,12.18
29.518753649807763,23.67
15.20422938584609,14.7
15.20422938584609,11.1
15.188016198772067,14.7
29.483969945965118,20.71
15.171803025267224,10.47
29.502540489872096,27.03
15.188016198772067,10.72
15.236655746424963,16.56
29.483969945965118,29.03
29.518753649807763,25.37
29.483969945965118,28.03
15.171803025267224,11.8
15.236655746424963,17.5
15.22044255935094,15.09
29.502540489872096,19.5
15.188016198772067,12.41
15.236655746424963,16.62
29.534966823312608,36.97
29.534966823312608,38.35
29.534966823312608,39.97
15.188016198772067,10.66
15.188016198772067,6.4
29.548822612846138,36.43
15.236655746424963,15.4
15.20422938584609,12.87
29.502540489872096,25.36
15.20422938584609,12.12
15.236655746424963,15.36
29.518753649807763,28.95
29.483969945965118,33.28
29.502540489872096,29.08
15.171803025267224,11.64
29.548822612846138,32.33
15.22044255935094,15.3
29.45036493410813,32.26
15.252868933498988,16.47
29.534966823312608,39.04
15.20422938584609,6.85
29.534966823312608,29.9
29.534966823312608,36.7
29.502540489872096,26.28
29.483969945965118,36.47
15.20422938584609,12.78
15.20422938584609,11.16
29.518753649807763,26.0
15.171803025267224,12.35
29.483969945965118,31.66
15.252868933498988,13.0
29.45036493410813,28.69
15.236655746424963,16.99
29.518753649807763,17.41
29.548822612846138,38.89
15.20422938584609,12.95
29.548822612846138,40.43
29.548822612846138,23.93
29.518753649807763,26.19
15.20422938584609,12.47
15.188016198772067,12.63
15.20422938584609,14.56
15.171803025267224,12.3
29.483969945965118,36.06
29.483969945965118,29.06
29.483969945965118,32.0
15.252868933498988,13.04
15.236655746424963,15.16
15.20422938584609,14.62
15.22044255935094,13.18
15.188016198772067,14.66
15.252868933498988,13.99
15.171803025267224,12.3
29.483969945965118,32.46
15.252868933498988,17.23
15.252868933498988,16.77
15.252868933498988,8.49
15.20422938584609,11.07
15.171803025267224,14.17
29.502540489872096,32.15
29.502540489872096,29.71
15.236655746424963,10.56
15.20422938584609,14.32
15.22044255935094,7.1
29.548822612846138,39.84
29.483969945965118,35.67
29.483969945965118,37.24
15.252868933498988,8.45
29.548822612846138,24.77
15.22044255935094,7.1
29.548822612846138,32.96
15.252868933498988,16.55
29.548822612846138,36.64
15.252868933498988,14.34
15.20422938584609,11.14
15.171803025267224,12.45
15.22044255935094,15.23
15.171803025267224,12.12
29.548822612846138,33.09
29.518753649807763,30.0
15.236655746424963,17.52
15.22044255935094,12.74
29.518753649807763,16.95
29.502540489872096,32.09
15.252868933498988,13.04
15.252868933498988,16.35
29.45036493410813,24.26
29.534966823312608,41.92
29.45036493410813,15.55
15.236655746424963,15.21
29.483969945965118,29.62
29.548822612846138,33.21
15.171803025267224,12.41
15.171803025267224,10.42
29.45036493410813,32.85
15.188016198772067,14.66
15.22044255935094,15.16
15.236655746424963,18.71
15.252868933498988,16.48
15.20422938584609,11.18
29.45036493410813,32.72
15.171803025267224,10.39
15.252868933498988,14.6
15.20422938584609,14.12
15.252868933498988,13.0
15.252868933498988,13.0
29.548822612846138,40.71
29.483969945965118,35.05
29.502540489872096,31.81
29.548822612846138,40.11
15.22044255935094,13.17
15.236655746424963,15.42
29.518753649807763,22.79
29.534966823312608,42.5
15.188016198772067,10.67
29.518753649807763,25.49
29.45036493410813,32.73
15.171803025267224,14.41
29.502540489872096,26.33
29.483969945965118,28.88
15.252868933498988,13.68
