Predicted,Target
15.204231263335748,12.72
29.09438607267373,33.13
29.594314176889796,32.29
15.7829375823983,14.71
29.743232980138256,27.9
29.590158352985025,39.32
31.079835480741394,29.22
16.87510646425472,15.41
16.39613522894144,14.62
16.040267779638047,12.86
29.635270952568717,42.08
17.477991800802275,12.49
16.576831886165117,11.43
15.359412516604,14.39
15.257962372675552,12.96
29.14667248796083,25.17
29.131128623731236,29.68
14.81522888032977,15.09
29.24129483827338,29.53
29.27589579254297,34.29
29.936129635559823,29.39
29.86775029936528,28.4
29.732372067392497,40.42
31.286790092201247,31.12
31.50455902245103,35.69
32.12845133074081,38.33
19.172126673386003,14.6
31.699284178177052,28.15
17.83436858444459,11.46
30.55504903211802,31.84
30.540390942464953,24.63
15.894587572620006,17.69
16.15728383962705,12.57
29.765527958556145,28.42
29.57986170410565,20.84
14.711176051748138,11.53
14.708059086243257,18.48
29.744355137625327,32.4
15.964294097959689,11.45
14.984419492038848,11.21
29.12259973257593,24.35
29.104369210935097,37.03
16.097966282839717,14.4
15.839443269948475,16.69
16.019047572862107,18.88
16.737513623969342,17.15
30.780468926874853,41.32
18.928278233226013,16.94
32.041830911817115,40.12
33.182994496898345,23.59
31.774618485079465,23.53
30.625222501822954,36.77
31.671901239937164,32.31
17.622897351799644,12.28
16.71469938953038,19.06
17.254891851804533,15.41
30.695489045253296,29.09
30.3100169086139,24.31
15.506118846233461,13.94
29.525448707427852,23.75
14.69466705000415,15.12
14.760897756383825,12.43
29.091697237275085,30.05
29.20865931643692,28.17
29.106835092822177,32.46
15.22016477306843,14.55
15.125849653318745,19.13
30.19687311732634,36.71
17.319974337851153,10.85
29.900426164349028,19.95
14.688328410963413,12.16
29.077997532268732,26.37
29.06765398843611,28.6
14.679708833864321,14.5
14.679532299722863,15.16
29.122773714275464,28.63
14.697275646101415,12.93
29.061138735264763,28.65
14.676518757464608,11.11
29.052669035509403,28.37
14.671704246877972,15.19
29.122634273711938,32.13
15.328207986791872,16.76
15.578857702194496,12.47
29.252025475330775,39.89
16.697279536938314,14.1
30.414703532493483,24.24
15.22599078603681,12.85
14.734867542904436,14.34
14.67886409968316,14.45
14.678592822747824,10.07
14.674077437239443,10.15
29.04599782771009,35.48
29.86402858533288,28.15
29.81628886897227,15.98
29.009642627723125,39.86
16.78485136078209,18.19
17.16948879013679,13.99
16.348284352267893,17.14
30.2165715777152,32.24
16.66492536327117,12.93
15.895911302278025,12.93
29.476425869339533,32.12
15.692128007342603,12.93
15.056939956634178,14.75
14.997637347702208,19.48
16.07651762020499,16.54
30.086106490260043,28.09
29.77729008013674,32.72
16.118690238877225,12.76
15.45857146308853,11.11
29.043801307206493,26.84
14.664241106511323,10.45
14.660111836309213,12.45
14.657946335061343,10.36
29.01458410448487,19.68
28.978929640504838,29.14
29.00620828930514,35.48
15.798601939752196,12.27
29.398964420714904,36.91
16.430574408598602,12.19
29.86732371696387,32.52
16.008856764681436,10.38
15.00697686913298,10.36
29.006183421070173,24.25
28.988017031193493,26.33
14.635139903619422,14.33
14.634840521447497,15.09
29.03673237715897,29.54
14.789721536970017,6.01
28.962961182729032,15.55
14.604261587348883,14.54
14.604222586254608,15.34
29.032062326220878,35.45
15.931633528882447,11.68
29.20652603770527,29.27
29.243671580132578,38.65
30.757890238972152,36.28
31.67626016490457,40.6
19.79474949898593,16.64
32.15817056079915,26.91
31.13865417294552,28.61
31.342300254737584,28.52
30.839532775016746,29.91
30.56905040827393,32.31
16.944416427326267,12.65
16.227327239310718,17.35
16.245586046597698,14.22
30.06011754563123,23.89
29.242072164541316,40.78
31.076088014023107,29.63
30.495117542544047,24.59
30.034366457618518,29.88
29.972103631900012,36.57
30.781386292932023,31.53
30.97148564695796,29.07
30.64259102585999,29.87
30.820465949270623,36.13
17.898941207782304,16.86
31.40845595092388,41.67
19.169501231246386,13.86
31.721633998762538,36.66
32.495857632587565,28.4
18.454354012275594,11.61
17.04908249496578,12.68
15.780269841090664,14.19
29.75806788904047,22.93
14.632231732509258,11.67
28.966342120207432,26.45
14.624461893695662,11.16
14.621067776691273,14.37
14.620821360425014,12.43
14.618674856666829,10.14
14.614287299366328,19.52
29.84671328822988,41.3
31.320317318739434,35.69
18.325677793221967,10.68
17.007917608822368,19.42
17.55819570548977,15.37
16.7394118341759,12.03
16.059382268301754,12.88
15.161154893505923,12.32
14.66728724216808,14.48
14.630635198013902,18.84
29.720424976439237,25.17
14.758542285515524,14.47
28.99521014260016,24.04
28.93872588536629,35.84
15.676790513219345,12.57
29.33269886757342,42.96
17.332173997368344,11.98
16.322909281361447,6.07
28.97705926814688,32.39
15.227113144358805,11.22
28.98203745359352,32.31
29.53480271915455,40.57
17.381698868118775,12.78
16.28076935443037,14.37
30.01984724456245,29.49
15.8851074410421,12.71
15.049320836552392,6.4
14.644910377335972,17.02
29.345443679391547,28.41
29.324401586678697,32.4
15.623400241656142,11.44
29.023821942331086,15.55
14.620971333004569,10.54
28.941952191118254,27.02
14.613256207728082,6.81
28.919592507250535,39.81
