Predicted,Target
28.79794723097138,29.09
28.797960788220543,29.34
15.234650236529305,12.5
28.791671877826335,36.71
15.141473078726214,12.49
15.20989171314545,16.35
15.090164601093928,12.74
15.083893518372342,12.62
28.92369878801546,36.06
15.061802955626744,12.12
15.083899004054064,12.59
29.027517188678882,30.05
15.256737964887659,11.69
28.81889030595674,24.38
15.181528957549359,18.71
28.85527788882205,28.05
29.021241051312238,36.9
29.039818912966634,32.0
28.84297647454178,25.37
28.889324328654723,28.95
28.791669059338915,36.7
28.87325525757861,35.67
14.956800818519254,6.81
15.078471477866874,10.53
28.8713395083457,24.24
15.153169330448172,14.92
28.83686964058404,32.82
29.003425224404634,28.15
15.118528140911614,16.93
15.256736870658578,11.7
28.964516372041132,26.91
28.96451668204861,25.27
28.810248955259134,32.46
28.860955809169084,32.74
28.710857117253692,24.28
15.297650268945457,14.5
28.810256716819087,31.66
29.147242684587727,42.5
28.72130468916543,17.41
28.747247828613908,29.08
14.942076643696645,10.38
15.326019588552521,14.51
15.261199390656316,15.29
15.033439105801575,12.1
28.860945229121707,31.84
28.92369957223706,36.64
28.86069875559931,33.21
28.81025640681161,33.27
28.734942501617137,26.89
29.02751640445728,29.6
15.02717545873263,11.42
15.198204369707774,12.95
15.256743450569383,11.68
15.124802678035413,14.33
15.005080588829296,12.02
28.873257533456837,35.69
28.986707366213153,40.57
15.232836960967536,14.71
28.91767038260693,41.3
15.027173492861886,11.38
15.055529668547173,15.12
28.91768127266178,43.1
15.06808140546704,14.39
15.090167729588831,12.78
29.216276142271504,40.78
15.41110204375176,19.36
14.970450273447764,10.68
14.97044251188781,13.69
28.917679306791037,42.11
15.096451906723258,14.71
28.692942275376474,18.31
28.854680456024035,40.19
15.061819331363322,12.85
15.033456575767232,12.33
28.791677673515547,37.03
15.013526313811607,10.56
15.096439922439323,13.94
28.77385793389144,28.67
29.153275325633754,36.96
28.797949898165687,28.4
28.923696443742152,36.59
14.9988052674839,11.16
15.317930697537701,16.44
28.763309138130076,23.89
28.860706827166744,32.41
28.944891939232228,32.85
15.153182887697334,15.34
15.153177092008125,15.29
29.025703571309972,41.73
15.176111465675184,14.44
28.836856393342366,32.73
28.721310484854637,17.05
15.090176275370379,12.93
14.942087533751499,10.45
28.88189112259448,28.7
28.773854482475542,28.15
28.889306858689068,29.47
29.090517221095027,32.09
28.98670815043475,40.15
28.889316567094774,30.0
28.74966773886917,28.75
15.135197757380823,11.42
28.86070142279361,32.52
28.710854760066876,24.26
14.97044141765873,10.67
15.176116951356907,14.37
28.986697260379895,39.84
29.003425534412113,28.41
15.068086891148766,14.41
28.923696753749635,36.52
14.928437752915682,6.4
28.734949081527937,25.41
28.9866964761583,38.89
15.200011375366225,10.7
29.003431020093842,28.15
15.289567941941613,19.06
15.083890389877439,12.73
28.968728031585854,33.09
15.163566308666118,15.4
15.411107839440966,19.52
15.02716456867778,11.6
15.319737687296325,13.17
28.917673821109315,40.79
15.25492330098915,14.61
28.860950714803433,31.28
15.096444145163307,12.42
15.191922484351405,13.0
28.76332269537923,23.75
15.153169640455658,15.16
29.055885708164524,26.84
28.77385135398064,28.17
15.200012469595304,10.75
15.289561362030808,19.0
15.061813845681602,12.95
15.124806590751911,14.28
15.191929064262208,12.85
28.962708550361434,40.0
15.261198606434718,15.09
15.068077966964655,14.22
15.234656032218513,12.43
15.17164863566996,10.36
28.98670069888228,39.86
28.71085163157197,24.35
28.918277921238204,32.07
29.066425256820786,32.49
15.171649729899045,10.39
28.734946414333635,26.45
28.74966742886169,29.9
15.083906765614017,12.88
28.860697971377714,32.46
28.826309954767822,25.17
29.06643183673158,32.26
15.00507715032691,12.03
14.98516355821552,7.1
28.899701938034482,35.89
28.860948357616614,32.06
28.986699604653204,39.31
15.31346347607984,13.02
28.810262202500816,32.46
15.005088350389247,12.3
28.83686187902409,32.84
28.76330600963517,23.84
14.942078677962469,10.34
28.917681582669267,41.92
28.773852448209716,28.63
28.818693522413064,24.77
15.20001795527703,10.71
15.439470595037054,15.09
28.791668749331436,35.48
15.348101537121497,17.37
28.90597729117953,28.42
28.873257223449357,36.57
28.818883726045932,24.04
15.14147229450462,12.17
15.209901818978711,17.26
15.228380710873118,11.11
15.263012192003973,12.57
15.055537430107126,15.34
28.889318842973,28.01
14.942093019433223,10.42
28.70524917533847,20.84
14.998801044759919,11.1
28.826306826272916,25.48
28.747253624303113,29.83
28.860705732937664,33.12
15.106840813373763,11.18
29.11888652480227,29.22
15.234649452307709,12.41
14.942087223744016,10.46
14.956800508511773,6.79
15.153165417731675,14.72
14.94208525787327,10.47
